TITLE     = "Graphics | Graphics | Graphics | Graphics"
VARIABLES = "rj, m"
"T, K"
"Lambda, W/m*K"
"x"
"T"
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=101, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE )
 PASSIVEVARLIST=[4-5]
 1.000000047E-003 1.025000005E-003 1.049999963E-003 1.075000037E-003 1.099999994E-003
 1.124999952E-003 1.150000026E-003 1.174999983E-003 1.200000057E-003 1.225000015E-003
 1.249999972E-003 1.275000046E-003 1.300000004E-003 1.324999961E-003 1.350000035E-003
 1.374999993E-003 1.399999950E-003 1.425000024E-003 1.449999982E-003 1.475000056E-003
 1.500000013E-003 1.524999971E-003 1.550000045E-003 1.575000002E-003 1.599999960E-003
 1.625000034E-003 1.649999991E-003 1.674999949E-003 1.700000023E-003 1.724999980E-003
 1.750000054E-003 1.775000012E-003 1.799999969E-003 1.825000043E-003 1.850000001E-003
 1.874999958E-003 1.900000032E-003 1.924999990E-003 1.949999947E-003 1.974999905E-003
 2.000000095E-003 2.025000053E-003 2.050000010E-003 2.074999968E-003 2.099999925E-003
 2.125000115E-003 2.150000073E-003 2.175000031E-003 2.199999988E-003 2.224999946E-003
 2.249999903E-003 2.275000094E-003 2.300000051E-003 2.325000009E-003 2.349999966E-003
 2.374999924E-003 2.400000114E-003 2.425000072E-003 2.450000029E-003 2.474999987E-003
 2.499999944E-003 2.524999902E-003 2.550000092E-003 2.575000050E-003 2.600000007E-003
 2.624999965E-003 2.649999922E-003 2.675000113E-003 2.700000070E-003 2.725000028E-003
 2.749999985E-003 2.774999943E-003 2.799999900E-003 2.825000091E-003 2.850000048E-003
 2.875000006E-003 2.899999963E-003 2.924999921E-003 2.950000111E-003 2.975000069E-003
 3.000000026E-003 3.024999984E-003 3.049999941E-003 3.074999899E-003 3.100000089E-003
 3.125000047E-003 3.150000004E-003 3.174999962E-003 3.199999919E-003 3.225000110E-003
 3.250000067E-003 3.275000025E-003 3.299999982E-003 3.324999940E-003 3.349999897E-003
 3.375000088E-003 3.400000045E-003 3.425000003E-003 3.449999960E-003 3.474999918E-003
 3.500000108E-003
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000079956E+002 3.003340149E+002
 3.144330139E+002 1.485479980E+003 1.491050049E+003 1.493790039E+003 1.495390015E+003
 1.496430054E+003 1.497160034E+003 1.497689941E+003 1.498089966E+003 1.498410034E+003
 1.498660034E+003 1.498859985E+003 1.499030029E+003 1.499170044E+003 1.499280029E+003
 1.499380005E+003 1.499459961E+003 1.499530029E+003 1.499589966E+003 1.499650024E+003
 1.499689941E+003 1.499729980E+003 1.499760010E+003 1.499790039E+003 1.499819946E+003
 1.499839966E+003 1.499859985E+003 1.499880005E+003 1.499890015E+003 1.499900024E+003
 1.499920044E+003 1.499930054E+003 1.499930054E+003 1.499939941E+003 1.499949951E+003
 1.499959961E+003 1.499959961E+003 1.499969971E+003 1.499969971E+003 1.499969971E+003
 1.499979980E+003 1.499979980E+003 1.499979980E+003 1.499979980E+003 1.499989990E+003
 1.499989990E+003 1.499989990E+003 1.499989990E+003 1.499989990E+003 1.499989990E+003
 1.499989990E+003 1.499989990E+003 1.499989990E+003 1.500000000E+003 1.500000000E+003
 1.500000000E+003 1.500000000E+003 1.500000000E+003 1.500000000E+003 1.500000000E+003
 1.500000000E+003 1.500000000E+003 1.500000000E+003 1.500000000E+003 1.500000000E+003
 1.500000000E+003 1.500000000E+003 1.500000000E+003 1.500000000E+003 1.500000000E+003
 1.500000000E+003 1.500000000E+003 1.500000000E+003 1.500000000E+003 1.500000000E+003
 1.500000000E+003 1.500000000E+003 1.500000000E+003 1.500000000E+003 1.500000000E+003
 1.500000000E+003
 6.100100279E-001 6.100100279E-001 6.100100279E-001 6.100100279E-001 6.100100279E-001
 6.100100279E-001 6.100100279E-001 6.100100279E-001 6.100100279E-001 6.100100279E-001
 6.100100279E-001 6.100100279E-001 6.100100279E-001 6.100100279E-001 6.100100279E-001
 6.100100279E-001 6.100100279E-001 6.100100279E-001 6.100119948E-001 6.100620031E-001
 6.120030284E-001 2.389339916E-002 3.725979850E-002 5.077829957E-002 6.362359971E-002
 7.545919716E-002 8.617550135E-002 9.577489644E-002 1.043149978E-001 1.118760034E-001
 1.185510010E-001 1.244290024E-001 1.295980066E-001 1.341380030E-001 1.381230056E-001
 1.416170001E-001 1.446820050E-001 1.473679990E-001 1.497209966E-001 1.517840028E-001
 1.535910070E-001 1.551740021E-001 1.565620005E-001 1.577769965E-001 1.588419974E-001
 1.597760022E-001 1.605940014E-001 1.613110006E-001 1.619389951E-001 1.624899954E-001
 1.629730016E-001 1.633969992E-001 1.637679935E-001 1.640940011E-001 1.643799990E-001
 1.646309942E-001 1.648509949E-001 1.650439948E-001 1.652130038E-001 1.653620005E-001
 1.654919982E-001 1.656060070E-001 1.657070071E-001 1.657949984E-001 1.658730060E-001
 1.659410000E-001 1.660010070E-001 1.660529971E-001 1.660989970E-001 1.661400050E-001
 1.661749929E-001 1.662070006E-001 1.662340015E-001 1.662580073E-001 1.662800014E-001
 1.662980020E-001 1.663150042E-001 1.663289964E-001 1.663420051E-001 1.663530022E-001
 1.663630009E-001 1.663720012E-001 1.663790047E-001 1.663859934E-001 1.663919985E-001
 1.663970053E-001 1.664019972E-001 1.664060056E-001 1.664099991E-001 1.664129943E-001
 1.664160043E-001 1.664189994E-001 1.664209962E-001 1.664229929E-001 1.664250046E-001
 1.664270014E-001 1.664279997E-001 1.664299965E-001 1.664309949E-001 1.664330065E-001
 1.664340049E-001
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=101, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE )
 PASSIVEVARLIST=[4-5]
 1.000000047E-003 1.025000005E-003 1.049999963E-003 1.075000037E-003 1.099999994E-003
